TYPE,YEAR,MONTH,DAY,HOUR,MINUTE,HUNDRED_BLOCK,NEIGHBOURHOOD,X,Y
Theft from Vehicle,2022,7,10,2,0,6XX SEYMOUR ST,Central Business District,491510.9435,5458816.5828
Theft from Vehicle,2022,7,14,18,15,6XX SEYMOUR ST,Central Business District,491510.9435,5458816.5828
Theft from Vehicle,2022,6,14,7,30,6XX SEYMOUR ST,Central Business District,491520.6507,5458826.4213
Theft from Vehicle,2022,6,25,19,50,6XX SEYMOUR ST,Central Business District,491520.6507,5458826.4213
Theft from Vehicle,2022,7,23,22,15,6XX SEYMOUR ST,Central Business District,491520.6507,5458826.4213
Theft from Vehicle,2022,10,6,11,0,6XX SEYMOUR ST,Central Business District,491520.6507,5458826.4213
Theft from Vehicle,2022,6,9,13,0,6XX SEYMOUR ST,Central Business District,491523.0775,5458828.881
Theft from Vehicle,2022,3,21,8,30,6XX SEYMOUR ST,Central Business District,491529.4492,5458848.3581
Theft from Vehicle,2022,2,22,13,30,6XX SEYMOUR ST,Central Business District,491540.6498,5458859.7103
Theft from Vehicle,2022,6,24,6,0,6XX SEYMOUR ST,Central Business District,491551.268,5458857.4573
Theft from Vehicle,2022,2,5,23,30,6XX SEYMOUR ST,Central Business District,491609.0732,5458916.0522
Theft from Vehicle,2022,4,20,9,50,6XX SEYMOUR ST,Central Business District,491609.0732,5458916.0522
Theft from Vehicle,2022,6,17,2,2,6XX SEYMOUR ST,Central Business District,491609.751,5458916.7392
Theft from Vehicle,2022,10,20,22,0,6XX SEYMOUR ST,Central Business District,491609.751,5458916.7392
Theft from Vehicle,2022,7,20,21,0,6XX SLOCAN ST,Hastings-Sunrise,496415.9125,5458454.9946
Theft from Vehicle,2022,8,22,4,3,6XX SLOCAN ST,Hastings-Sunrise,496415.959,5458481.2998
Theft from Vehicle,2022,3,22,21,0,6XX SMITHE ST,Central Business District,491210.727,5458577.098
Theft from Vehicle,2022,3,21,6,30,6XX SW MARINE DR,Marpole,491289.9581,5450697.1588
Theft from Vehicle,2022,10,7,15,0,6XX TERMINAL AVE,Strathcona,493470.8999,5457579.2189
Theft from Vehicle,2022,6,20,23,0,6XX THURLOW ST,Central Business District,491131.0333,5459304.279
Theft from Vehicle,2022,3,13,17,0,6XX UNION ST,Strathcona,493338.1478,5458305.8709
Theft from Vehicle,2022,6,4,12,0,6XX UNION ST,Strathcona,493349.0265,5458305.5705
Theft from Vehicle,2022,2,4,0,0,6XX UNION ST,Strathcona,493362.625,5458305.1949
Theft from Vehicle,2022,9,25,22,0,6XX VICTORIA DR,Grandview-Woodland,495223.3912,5458426.4507
Theft from Vehicle,2022,10,18,1,53,6XX W 12TH AVE,Fairview,491436.0159,5456410.7212
Theft from Vehicle,2022,3,8,22,0,6XX W 18TH AVE,South Cambie,491320.5459,5455825.6929
Theft from Vehicle,2022,2,10,0,0,6XX W 19TH AVE,South Cambie,491260.7787,5455726.8791
Theft from Vehicle,2022,10,3,19,0,6XX W 19TH AVE,South Cambie,491392.493,5455723.2353
Theft from Vehicle,2022,6,6,2,15,6XX W 20TH AVE,South Cambie,491278.2192,5455636.3415
Theft from Vehicle,2022,3,11,12,0,6XX W 26TH AVE,South Cambie,491291.28,5455029.8204
Theft from Vehicle,2022,6,27,12,0,6XX W 26TH AVE,South Cambie,491296.6327,5455029.6657
Theft from Vehicle,2022,4,21,1,0,6XX W 27TH AVE,South Cambie,491283.527,5454936.5733
Theft from Vehicle,2022,3,12,14,0,6XX W 29TH AVE,South Cambie,491299.725,5454722.608
Theft from Vehicle,2022,2,20,22,0,6XX W 32ND AVE,South Cambie,491238.1463,5454394.9619
Theft from Vehicle,2022,7,8,11,30,6XX W 41ST AVE,Oakridge,491253.1721,5453429.8565
Theft from Vehicle,2022,6,15,20,0,6XX W 50TH AVE,Oakridge,491325.046,5452513.8008
Theft from Vehicle,2022,2,13,2,0,6XX W 53RD AVE,Oakridge,491271.3625,5452221.0483
Theft from Vehicle,2022,8,14,21,0,6XX W 57TH AVE,Oakridge,491334.0683,5451822.0137
Theft from Vehicle,2022,10,2,1,30,6XX W 6TH AVE,Fairview,491326.7824,5457013.8448
Theft from Vehicle,2022,9,4,3,15,6XX W 71ST AVE,Marpole,491234.3158,5450512.1729
Theft from Vehicle,2022,9,13,0,0,6XX W 71ST AVE,Marpole,491320.1721,5450507.345
Theft from Vehicle,2022,9,28,12,0,6XX W BROADWAY AVE,Fairview,491338.5531,5456735.3055
Theft from Vehicle,2022,1,16,20,30,6XX W BROADWAY AVE,Fairview,491339.6104,5456735.2735
Theft from Vehicle,2022,1,18,9,30,6XX W BROADWAY AVE,Fairview,491339.6104,5456735.2735
Theft from Vehicle,2022,4,23,20,30,6XX W BROADWAY AVE,Fairview,491339.6104,5456735.2735
Theft from Vehicle,2022,2,4,19,0,6XX W BROADWAY AVE,Fairview,491441.1205,5456732.213
Theft from Vehicle,2022,2,23,16,20,6XX W BROADWAY AVE,Fairview,491441.1205,5456732.213
Theft from Vehicle,2022,7,2,10,15,6XX W BROADWAY AVE,Fairview,491441.1205,5456732.213
Theft from Vehicle,2022,5,1,0,34,6XX W BROADWAY AVE,Fairview,491444.5744,5456732.1091
Theft from Vehicle,2022,1,7,7,30,6XX W CORDOVA ST,Central Business District,491865.2415,5459187.8455
Theft from Vehicle,2022,5,3,7,0,6XX W CORDOVA ST,Central Business District,491865.2415,5459187.8455
Theft from Vehicle,2022,3,19,16,30,6XX W HASTINGS ST,Central Business District,491787.2299,5459106.5361
Theft from Vehicle,2022,5,25,20,0,6XX W HASTINGS ST,Central Business District,491787.2299,5459106.5361
Theft from Vehicle,2022,6,20,14,0,6XX W HASTINGS ST,Central Business District,491787.2299,5459106.5361
Theft from Vehicle,2022,4,15,23,45,6XX W PENDER ST,Central Business District,491719.7342,5459044.0386
Theft from Vehicle,2022,4,21,6,6,6XX W PENDER ST,Central Business District,491719.7342,5459044.0386
Theft from Vehicle,2022,6,1,23,15,70XX BLAKE ST,Killarney,497920.3765,5451767.8526
Theft from Vehicle,2022,5,6,5,8,70XX CAMBIE ST,Oakridge,491516.4817,5452100.7755
Theft from Vehicle,2022,1,24,17,0,70XX PRINCE EDWARD ST,Sunset,492892.0867,5451956.4428
Theft from Vehicle,2022,6,6,20,5,70XX VICTORIA DR,Victoria-Fraserview,495198.1543,5451916.2388
Theft from Vehicle,2022,6,6,22,54,70XX VICTORIA DR,Victoria-Fraserview,495198.1543,5451916.2388
Theft from Vehicle,2022,8,30,4,4,70XX WALES ST,Victoria-Fraserview,496153.1851,5451895.6501
Theft from Vehicle,2022,1,23,23,0,70XX WILTSHIRE ST,Kerrisdale,489307.2017,5452106.5391
Theft from Vehicle,2022,4,26,1,10,71XX ADERA ST,Kerrisdale,489534.7659,5452006.0031
Theft from Vehicle,2022,3,2,22,0,71XX NEAL ST,Oakridge,491102.8581,5451933.1774
Theft from Vehicle,2022,6,7,23,20,72XX ADERA ST,Kerrisdale,489533.503,5451924.3219
Theft from Vehicle,2022,10,3,15,0,72XX ARGYLE ST,Victoria-Fraserview,494758.7092,5451801.9264
Theft from Vehicle,2022,7,4,13,30,72XX ASH CRES,Oakridge,491241.5859,5451935.1781
Theft from Vehicle,2022,5,5,20,30,72XX CAMBIE ST,Oakridge,491483.9175,5451877.7521
Theft from Vehicle,2022,7,15,11,0,72XX CYPRESS ST,Kerrisdale,489094.2565,5451880.6964
Theft from Vehicle,2022,7,15,17,0,72XX CYPRESS ST,Kerrisdale,489094.2911,5451882.3721
Theft from Vehicle,2022,2,11,16,30,72XX INVERNESS ST,Sunset,494164.1243,5451756.5221
Theft from Vehicle,2022,8,21,14,0,72XX MAIN ST,Sunset,492577.7871,5451825.4992
Theft from Vehicle,2022,10,8,20,0,72XX NEAL ST,Oakridge,491102.3479,5451868.7686
Theft from Vehicle,2022,6,13,8,0,73XX ARGYLE ST,Victoria-Fraserview,494759.8974,5451701.3519
Theft from Vehicle,2022,1,30,1,0,73XX BLAKE ST,Killarney,497842.0455,5451635.2702
Theft from Vehicle,2022,9,4,23,0,73XX GLADSTONE ST,Victoria-Fraserview,495486.6526,5451681.8878
Theft from Vehicle,2022,9,1,19,0,73XX JASPER CRES,Victoria-Fraserview,494952.6239,5451544.0056
Theft from Vehicle,2022,8,15,17,0,73XX KNIGHT ST,Sunset,494384.2429,5451698.7317
Theft from Vehicle,2022,8,9,3,0,73XX MUIRFIELD DR,Victoria-Fraserview,495958.2623,5451635.7214
Theft from Vehicle,2022,7,9,23,0,73XX PRINCE EDWARD ST,Sunset,492887.1862,5451720.9623
Theft from Vehicle,2022,9,19,17,30,74XX COLUMBIA ST,Marpole,491911.3139,5451625.5217
Theft from Vehicle,2022,9,8,23,30,74XX JASPER CRES,Victoria-Fraserview,494943.2148,5451533.1269
Theft from Vehicle,2022,8,28,14,0,74XX MUIRFIELD DR,Victoria-Fraserview,495984.7189,5451535.5193
Theft from Vehicle,2022,8,15,0,0,75XX ELLIOTT ST,Victoria-Fraserview,496054.2729,5451400.5061
Theft from Vehicle,2022,3,29,4,22,75XX JASPER CRES,Victoria-Fraserview,494901.7324,5451441.2514
Theft from Vehicle,2022,5,11,0,30,75XX MONTCALM ST,Marpole,490138.9135,5451604.2583
Theft from Vehicle,2022,8,7,14,43,75XX STANLEY PARK DR,Stanley Park,488627.398,5460985.7478
Theft from Vehicle,2022,10,2,21,0,75XX STIRLING ST,Victoria-Fraserview,495582.7935,5451399.1083
Theft from Vehicle,2022,7,25,14,45,76XX CARTIER ST,Marpole,489986.8318,5451535.7617
Theft from Vehicle,2022,5,14,4,38,76XX FRENCH ST,Marpole,489887.2183,5451581.199
Theft from Vehicle,2022,8,22,23,0,76XX FRENCH ST,Marpole,489887.2183,5451581.199
Theft from Vehicle,2022,4,16,1,0,76XX MAIN ST,Sunset,492567.6775,5451448.2973
Theft from Vehicle,2022,1,30,0,36,76XX MATHESON CRES,Killarney,498151.6267,5451408.0204
Theft from Vehicle,2022,6,12,11,30,76XX OSLER ST,Marpole,490436.0315,5451453.0397
Theft from Vehicle,2022,7,12,21,0,76XX PRINCE ALBERT ST,Sunset,493601.9485,5451423.4334
Theft from Vehicle,2022,9,2,0,0,76XX THORNHILL DR,Victoria-Fraserview,495005.7035,5451391.2069
Theft from Vehicle,2022,5,4,0,0,76XX YUKON ST,Marpole,491588.483,5451413.2806
Theft from Vehicle,2022,4,17,1,39,77XX ANGUS DR,Kerrisdale,489187.2735,5451402.743
Theft from Vehicle,2022,2,5,17,0,77XX BEAMISH CRT,Killarney,498013.619,5451266.4152
Theft from Vehicle,2022,8,27,1,0,77XX BORDEN ST,Victoria-Fraserview,494611.7433,5451231.2022
Theft from Vehicle,2022,6,12,5,0,77XX BORDEN ST,Victoria-Fraserview,494612.5934,5451313.2991
Theft from Vehicle,2022,1,29,10,30,77XX CAMBIE ST,Marpole,491467.2204,5451294.8779
Theft from Vehicle,2022,1,30,22,0,77XX CAMBIE ST,Marpole,491467.2204,5451294.8779
Theft from Vehicle,2022,5,6,16,0,77XX CAMBIE ST,Marpole,491498.2876,5451386.2937
Theft from Vehicle,2022,8,9,0,1,77XX FRENCH ST,Marpole,489874.1747,5451424.9142
Theft from Vehicle,2022,9,2,16,30,77XX FRENCH ST,Marpole,489874.1747,5451424.9142
Theft from Vehicle,2022,8,23,15,30,77XX FRENCH ST,Marpole,489884.6209,5451476.859
Theft from Vehicle,2022,7,6,4,54,77XX HUDSON ST,Marpole,490234.4171,5451395.6733
Theft from Vehicle,2022,4,30,23,0,77XX KNIGHT ST,Victoria-Fraserview,494389.914,5451268.5766
Theft from Vehicle,2022,1,16,0,0,77XX MONTCALM ST,Marpole,490125.0737,5451404.9343
Theft from Vehicle,2022,5,4,1,30,77XX SPARBROOK CRES,Killarney,497415.1608,5451365.5864
Theft from Vehicle,2022,4,11,17,30,77XX WINDSOR ST,Sunset,493763.374,5451326.9908
Theft from Vehicle,2022,10,18,20,30,78XX ANGUS DR,Marpole,489194.6286,5451333.6135
Theft from Vehicle,2022,8,21,7,28,78XX ARGYLE ST,Victoria-Fraserview,494749.5043,5451215.9219
Theft from Vehicle,2022,3,8,18,0,78XX BIRCH ST,Marpole,490070.5885,5451278.2394
Theft from Vehicle,2022,7,18,7,0,78XX CARTIER ST,Marpole,489981.4202,5451282.2835
Theft from Vehicle,2022,1,12,0,30,78XX HUDSON ST,Marpole,490222.6183,5451284.1296
Theft from Vehicle,2022,9,2,4,35,78XX KNIGHT ST,Victoria-Fraserview,494388.5133,5451140.1031
Theft from Vehicle,2022,2,21,18,0,78XX MARCHWOOD PL,Killarney,498217.0378,5451192.5478
Theft from Vehicle,2022,7,20,5,30,78XX MONTCALM ST,Marpole,490131.4364,5451275.0472
Theft from Vehicle,2022,9,25,20,30,78XX OAK ST,Marpole,490533.0668,5451243.3015
Theft from Vehicle,2022,2,22,9,0,78XX OAK ST,Marpole,490534.377,5451280.8498
Theft from Vehicle,2022,4,11,23,30,78XX PRINCE ALBERT ST,Sunset,493592.9236,5451231.1045
Theft from Vehicle,2022,3,20,17,0,78XX VIVIAN DR,Killarney,496051.3182,5451159.5359
Theft from Vehicle,2022,6,24,13,18,78XX VIVIAN DR,Killarney,496068.5016,5451182.0986
Theft from Vehicle,2022,8,2,22,0,78XX VIVIAN DR,Killarney,496068.5016,5451182.0986
Theft from Vehicle,2022,3,1,13,0,79XX ADERA ST,Marpole,489542.1911,5451188.8488
Theft from Vehicle,2022,3,14,23,0,79XX ASH ST,Marpole,491252.0496,5451143.8826
Theft from Vehicle,2022,1,5,23,12,79XX CARTIER ST,Marpole,489971.3783,5451226.107
Theft from Vehicle,2022,4,26,22,0,79XX CHESTER ST,Sunset,493474.4053,5451096.6328
Theft from Vehicle,2022,3,2,20,45,79XX GRANVILLE ST,Marpole,489772.6803,5451190.4081
Theft from Vehicle,2022,4,19,23,30,79XX ONTARIO ST,Sunset,492244.3543,5451101.6878
Theft from Vehicle,2022,1,7,2,34,79XX SELKIRK ST,Marpole,490320.0125,5451185.7494
Theft from Vehicle,2022,8,3,15,0,79XX SOPHIA ST,Sunset,492705.5679,5451203.1668
Theft from Vehicle,2022,1,18,23,30,7X E 51ST AVE,Sunset,492391.7167,5452334.9216
Theft from Vehicle,2022,8,24,18,0,7X E 56TH AVE,Sunset,492388.4901,5451840.3079
Theft from Vehicle,2022,3,3,2,0,7X E 8TH AVE,Mount Pleasant,492474.8721,5456785.0484
Theft from Vehicle,2022,7,17,22,55,7X E PENDER ST,Central Business District,492516.203,5458643.4407
Theft from Vehicle,2022,10,9,4,0,7X E PENDER ST,Central Business District,492516.203,5458643.4407
Theft from Vehicle,2022,9,6,18,40,7X E PENDER ST,Central Business District,492525.0314,5458643.1184
Theft from Vehicle,2022,7,23,23,0,7X KASLO ST,Hastings-Sunrise,496608.8737,5459038.6568
Theft from Vehicle,2022,3,31,14,30,7X PENTICTON ST,Hastings-Sunrise,496216.062,5459041.8743
Theft from Vehicle,2022,7,8,21,0,7X W 1ST AVE,Mount Pleasant,492295.4486,5457512.718
Theft from Vehicle,2022,5,22,9,6,7X W 28TH AVE,Riley Park,492237.341,5454809.0955
Theft from Vehicle,2022,6,23,15,0,7X WORTHINGTON PL,Renfrew-Collingwood,497635.3362,5455743.0863
Theft from Vehicle,2022,3,10,13,40,7XX ALEXANDER ST,Strathcona,493514.273,5459015.9983
Theft from Vehicle,2022,5,29,11,15,7XX BEACH AVE,Central Business District,490476.0781,5457939.2333
Theft from Vehicle,2022,3,7,13,8,7XX BEATTY ST,Central Business District,491740.8629,5458344.5441
Theft from Vehicle,2022,5,27,23,0,7XX BEATTY ST,Central Business District,491763.2196,5458379.8302
Theft from Vehicle,2022,3,20,8,38,7XX BEATTY ST,Central Business District,491789.2839,5458405.893
Theft from Vehicle,2022,5,30,9,0,7XX BEATTY ST,Central Business District,491789.2839,5458405.893
Theft from Vehicle,2022,10,8,15,15,7XX BEATTY ST,Central Business District,491789.6906,5458406.2994
Theft from Vehicle,2022,4,21,18,0,7XX BROUGHTON ST,West End,490622.2132,5459545.8054
Theft from Vehicle,2022,7,1,14,0,7XX BROUGHTON ST,West End,490625.1157,5459548.5542
Theft from Vehicle,2022,1,22,12,0,7XX BURRARD ST,West End,491107.1134,5458998.8356
Theft from Vehicle,2022,2,8,10,30,7XX BURRARD ST,West End,491107.1134,5458998.8356
Theft from Vehicle,2022,2,8,18,0,7XX BURRARD ST,West End,491107.1134,5458998.8356
Theft from Vehicle,2022,2,23,19,5,7XX BURRARD ST,West End,491107.1134,5458998.8356
Theft from Vehicle,2022,2,23,9,0,7XX BURRARD ST,West End,491107.3849,5458999.1013
Theft from Vehicle,2022,3,7,18,30,7XX BURRARD ST,West End,491107.3849,5458999.1013
Theft from Vehicle,2022,4,10,17,0,7XX BURRARD ST,West End,491107.3849,5458999.1013
Theft from Vehicle,2022,6,11,14,35,7XX BURRARD ST,West End,491107.3849,5458999.1013
Theft from Vehicle,2022,8,2,10,0,7XX BURRARD ST,West End,491107.3849,5458999.1013
Theft from Vehicle,2022,8,3,19,45,7XX BURRARD ST,West End,491107.3849,5458999.1013
Theft from Vehicle,2022,8,12,6,30,7XX BURRARD ST,West End,491107.3849,5458999.1013
Theft from Vehicle,2022,8,28,14,30,7XX BURRARD ST,West End,491107.3849,5458999.1013
Theft from Vehicle,2022,9,28,17,0,7XX BURRARD ST,West End,491107.3849,5458999.1013
Theft from Vehicle,2022,10,7,10,0,7XX BURRARD ST,West End,491107.3849,5458999.1013
Theft from Vehicle,2022,10,7,20,0,7XX BURRARD ST,West End,491107.3849,5458999.1013
Theft from Vehicle,2022,8,8,19,0,7XX BURRARD ST,West End,491109.0535,5459000.7379
Theft from Vehicle,2022,8,5,21,30,7XX BURRARD ST,West End,491111.0323,5459002.6786
Theft from Vehicle,2022,1,30,18,30,7XX BURRARD ST,Central Business District,491195.2806,5459075.5723
Theft from Vehicle,2022,8,30,20,0,7XX BUTE ST,West End,490788.4337,5459271.8035
Theft from Vehicle,2022,6,3,19,30,7XX CAMBIE ST,Central Business District,491666.9798,5458425.4694
Theft from Vehicle,2022,6,3,20,0,7XX CAMBIE ST,Central Business District,491690.5291,5458449.1384
Theft from Vehicle,2022,8,13,17,15,7XX CAMBIE ST,Central Business District,491690.5291,5458449.1384
Theft from Vehicle,2022,7,3,0,0,7XX CAMBIE ST,Central Business District,491760.5943,5458506.5954
Theft from Vehicle,2022,8,4,20,30,7XX CAMBIE ST,Central Business District,491760.5943,5458506.5954
Theft from Vehicle,2022,3,14,12,0,7XX CLARK DR,Grandview-Woodland,494386.1665,5458335.6765
Theft from Vehicle,2022,9,2,21,0,7XX DAVIE ST,Central Business District,490816.8409,5458272.1439
Theft from Vehicle,2022,6,16,11,45,7XX DENMAN ST,West End,490175.5702,5459888.2279
Theft from Vehicle,2022,8,22,16,0,7XX DRAKE ST,Central Business District,490642.3582,5458226.7686
Theft from Vehicle,2022,8,22,17,0,7XX DRAKE ST,Central Business District,490642.3582,5458226.7686
Theft from Vehicle,2022,6,25,21,30,7XX DRAKE ST,Central Business District,490686.4485,5458170.4891
Theft from Vehicle,2022,10,16,10,0,7XX DRAKE ST,Central Business District,490686.4485,5458170.4891
Theft from Vehicle,2022,6,17,18,20,7XX DUNSMUIR ST,Central Business District,491483.7724,5459051.5702
Theft from Vehicle,2022,7,4,11,0,7XX DUNSMUIR ST,Central Business District,491483.7724,5459051.5702
Theft from Vehicle,2022,8,2,16,15,7XX DUNSMUIR ST,Central Business District,491483.7724,5459051.5702
Theft from Vehicle,2022,8,26,18,0,7XX DUNSMUIR ST,Central Business District,491483.7724,5459051.5702
Theft from Vehicle,2022,8,28,16,35,7XX DUNSMUIR ST,Central Business District,491483.7754,5459051.5709
Theft from Vehicle,2022,2,1,12,0,7XX DUNSMUIR ST,Central Business District,491485.3891,5459049.9518
Theft from Vehicle,2022,2,2,9,45,7XX DUNSMUIR ST,Central Business District,491485.3891,5459049.9518
Theft from Vehicle,2022,2,2,14,0,7XX DUNSMUIR ST,Central Business District,491485.3891,5459049.9518
Theft from Vehicle,2022,2,2,20,32,7XX DUNSMUIR ST,Central Business District,491485.3891,5459049.9518
Theft from Vehicle,2022,2,5,10,35,7XX DUNSMUIR ST,Central Business District,491485.3891,5459049.9518
Theft from Vehicle,2022,3,7,18,0,7XX DUNSMUIR ST,Central Business District,491485.3891,5459049.9518
Theft from Vehicle,2022,3,17,18,10,7XX DUNSMUIR ST,Central Business District,491485.3891,5459049.9518
Theft from Vehicle,2022,8,20,15,35,7XX DUNSMUIR ST,Central Business District,491511.6366,5459023.6766
Theft from Vehicle,2022,10,8,18,0,7XX DUNSMUIR ST,Central Business District,491512.5072,5459022.8055
Theft from Vehicle,2022,9,5,22,0,7XX E 10TH AVE,Mount Pleasant,493556.0462,5456535.8411
Theft from Vehicle,2022,4,18,17,0,7XX E 15TH AVE,Mount Pleasant,493492.3353,5456043.3597
Theft from Vehicle,2022,6,26,20,0,7XX E 16TH AVE,Kensington-Cedar Cottage,493513.9018,5455958.819
Theft from Vehicle,2022,5,15,16,30,7XX E 18TH AVE,Kensington-Cedar Cottage,493590.8273,5455757.3813
Theft from Vehicle,2022,10,11,21,0,7XX E 21ST AVE,Kensington-Cedar Cottage,493561.3688,5455464.8771
Theft from Vehicle,2022,2,2,22,0,7XX E 23RD AVE,Kensington-Cedar Cottage,493443.245,5455257.283
Theft from Vehicle,2022,8,5,23,0,7XX E 31ST AVE,Kensington-Cedar Cottage,493568.2997,5454420.6435
Theft from Vehicle,2022,3,7,23,30,7XX E 53RD AVE,Sunset,493411.8248,5452133.0457
Theft from Vehicle,2022,8,21,19,0,7XX E 54TH AVE,Sunset,493383.2056,5451983.9437
Theft from Vehicle,2022,7,3,22,0,7XX E 57TH AVE,Sunset,493393.264,5451719.8481
Theft from Vehicle,2022,7,4,0,0,7XX E 57TH AVE,Sunset,493393.264,5451719.8481
Theft from Vehicle,2022,9,30,23,40,7XX E 57TH AVE,Sunset,493585.8349,5451715.9868
Theft from Vehicle,2022,7,2,22,0,7XX E 58TH AVE,Sunset,493389.9259,5451631.9855
Theft from Vehicle,2022,8,6,19,0,7XX E 7TH AVE,Mount Pleasant,493558.4099,5456848.8838
Theft from Vehicle,2022,3,21,17,0,7XX E 8TH AVE,Mount Pleasant,493524.4224,5456738.5425
